__label__1 "this dress is perfect for any occasion it looks great with every shoe and is flattering on ."
__label__-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
__label__0 "material is nice . design would be so great if it did n't fit so large ! i am 5 ' 4 118lbs athletic build . the dress could be belted i think ( a very slim girl at retailer did this ) but it is not worth $ 158 in my opinion . if on sale i might keep it due to the hastle of returning it however it is not flowy . it fits okay in the shoulders almost too loose and the rest looks like a potato sack . so disappointed ! !"
__label__-1 "this may be the ugliest dress with the worst fit i have ever tried . the blue stripes are brighter than they appear in the photo absolutely garish . the top is baggy with awful beads on the back ties it just looks cheap . the skirt is an antebellum nightmare . i did not even want to try it on it 's that bad . i considered adding a photo but was too horrified . for reference i 'm 5'10 approximately the height/ size of the model but it was shorter than the photo depictes . i wanted to like it"
__label__1 "absolutely adore this dress and plan onwearing it to a wedding . it is so well made and luxurious i feel amazing in it ! even more gorgeous in person"
__label__1 "like other reviewers i 'm glad i sized down . this is a cute tunic that is definitely great quality lightweight chambray . i love that it has pockets but they do puff a bit at my hips ."
__label__-1 "the pleats on the bib make this look like something from chloe sevigny 's wardrobe on the set of big love . and the shoulders are cut for an offensive lineman ."
__label__-1 "wanted to love this dress bit it was n't to be . strange fit and does n't drape nicely as in the photo . also the blue color was much darker in person . would n't recommend ."
__label__1 "looks great with jeans for a more bohemian look . i normally wear a medium but went large to accommodate a 6 month pregnant belly . the blouse is loose enough i probably could have stayed with the medium ."
__label__0 "nice jeans just fyi they look more slimly fitted in the photo than they actually are when you get them . that 's why i returned them . otherwise fine ."
__label__-1 "sizing is just getting unreasonable and nothing fits unless it 's a crew neck nowadays . this v-neckline would have been perfect if pictured as on the model but on my 5 ' 4 115 lb frame the xxs petite neckline came down so low my bra was exposed along the eyelet trim . additionally the shirt looked like it shrunk in length and would n't have covered a belt on my pants . it also did not match the product description and measured 22 from the hps to hem . i 'm unsure of how when pattern grading an i"
__label__-1 "this dress fits awfully . it 's not short as pictured in photo . it hit just above my knees . it looked like sack . i would 've also felt like i was choking all night with it clasped around my neck . it potentially may look okay on someone who is very tall skinny and lanky but i have my doubts about that too ."
__label__-1 "material was a tad rough for my liking . the color did nothing for my olive complexion . given the price of this shirt ( even with 20 % off ) i do n't think it 's worth it . if i 'm spending $ 100+ on a blouse i need to love it and i do not love this one ... going back ."
__label__0 "unfortunately this top looks billowy and boxy on my . i am tall and very slim and i look pregant in this one ; ) . maybe it works better on somebody more curvy ."
__label__1 "another reviewer mentioned this was maternity-ish . i am currently almost 5 months pregnant and i have to say : this is a wonderful maternity dress even if that 's not what it was made for . when not pregnant i think this might have been a little overwhelming ( and i guess we 'll see next year if that 's the case for me ) -- there is a lot of fabric here . i am usually a small or medium in antrho dresses and i am wearing a small in this now with room to grow as my stomach grows . the colors on the blu"
__label__0 "comfortable and soft material cute design and nice longer length .. however i 'm long waisted and this looked ridiculous on my me elastic came up right under my bra and not at my waist . would be cute for someone shorter ."
__label__1 "it is easily paired with a nice tip for work and feels great to wear all day"
__label__0 "this is a beautiful looking dress but definitely runs wide and long . i 'm 5 ' 4 112llbs and my normal xs swallowed me up . if it had been available in xs petite then that probably would have worked even though i normally never go with petites . it is a gorgeous dress and would probably work on those ladies who are taller ."
__label__1 "purchased this t-shirt in white . it 's lightweight and slightly sheer . perfect for layering . looks cute with a poncho blazer or on it 's own . really wish it was available in black ."
__label__0 "i wish i could keep this dress based on the pretty orange print and style but the fabric and details make this a return even on sale price : ( agree with previous reviews : bodice too tight neckline too high/chokes fabric is rough outer is poorly attached to liner so it poofs in weird areas . too bad ... so sad !"
__label__1 "i recently bought this blouse the soft fabric drapes nicely and the stitching is wonderful . love it !"
__label__-1 "... for the model to look like this ? pros : nice quality . the colors of the blue version at least are rich and beautiful . note that the dark color pictured is really brown not black . the colors are also much brighter than they appear in the picture . it is a medium to heavy weight sweater knit which is well suited for fall-winter . it is layered over a bright navy poly slip . cons : i am 5 ' 8 135 # . i looked like i was wearing a circus tent in med . the sleeves were more dolman than fitted . i imagin"
__label__-1 "i agree that this shirt is boxy and has no shape ; it does n't look at all like it does on the model . i returned it ."
__label__-1 "the fabric and colors of this dress are beautiful but the fit is terrible . i had to go up a size to get a fit in the waist but it was then incredibly loose in the shoulders . what a pity . had to return ."
__label__0 "beautiful top i love the peplum . the color is actually cream with blush accents in the lace . i gave it two stars for quality because the hem was uncut and unfinished so it 's going back ."
__label__-1 "mine came smelling like gasoline . not sure why but i would have kept it otherwise . it 's a smell that will be really hard to get out . looks like the picture ."
__label__-1 "i ordered this dress online . the previous reviews were accurate that it runs small particularly in the waist . i normally wear a 0 or 2 but i ordered the 4. it fit my waist and hips but was slightly loose at the top even though i am a 34c . i liked the look but it had a hole where the seams had come apart between the black stripe across the chest and the main fabric . additionally the black squares were pulled in several places with threads sticking out . i returned it immediately ."
__label__0 "this dress caught my eye online and i had to have it . when it arrived it was still just as pretty as i remembered . beautiful vibrant colors and a unique oversized floral on a flirty swishy fabric . unfortunately the cut was really strange . after reading several reviews i went with an xs but i 'm not sure a s would have solved all the fit problems i was having . while everything from the waist down fit perfectly the arms were cut too tight the chest was huge and yet i struggled to zip it up . an"
__label__0 "i tried this sweater on in the store . i wanted to love it so badly as it is soft and feminine and would be a great causal layering piece . however there are pockets in the sweater that are right on seam and they actually bubble out from the natural drape of the sweater . not to mention unless you 're built very narrow the pockets will fall at and accentuate hips and not in a flattering way . the nice details are the feel of the knit the layered style with a cottony lined hood and faux lay"
__label__1 "i tried it on and it fit like a glove . i 'm only 5 ' 2 and i can wear with heals or flats . great built in bra . i 'm a c cup and i 've got a bubble butt . very flattering on my figure . quality worth every penny . many compliments . work appropriate or a luncheon ! my fav retailer purchase by far ."
__label__1 "i have featured a picture below . i 'm 5 feet 120 lbs . i ordered an xs petite . i 'm pretty busty so i do n't like a loose fitting top so ordering a size down did the trick . it 's super soft one of a kind and the edging of the neckline is delicate looking and soft and therefore adds a feminine element . i 'm enjoying wearing the top ."
__label__0 "this jacket is beautiful . the color is so nice and the cut of the jacket is perfect . however one i put it on i could n't wait to get it off . it 's so itchy ! ! i tried putting on a long sleeve shirt under it but was still uncomfortable . especially around my neck . i would n't recommend this jacket based on the material alone . also the jacket runs large . i 'm 5 ' 1 130 lbs 34d and i ordered the small . i would definitely size down ."
__label__-1 "great color soft fabric but waaaaay too long . more like a night shirt than a t-shirt ."
__label__1 "pros : versatile summer weight t. perfect with jeans . flattering cut . nice color palette . made in the usa . reasons for not giving 5 's for overall rating and quality ... shirt is a bit short overall ( i 'm 5 ' 4 ) . fabric is thin and a mixed blend of poly cotton and rayon . will have to be careful with washing . better if you can purchase on sale . regular price was steep for a t-shirt ."
__label__1 "this dress pops ! gorgeous colors and simple classic flowy design . i thought it ran a little big i ended up with xs for best overall fit in chest and a more streamline flow . 34b for reference ."
__label__1 "i saw the tank at the store and was so glad to try it on . i got the small ? i 'm in between xs and s ( 34b ) and try to get petites when i can but the small fit great with a longer cut . i bought the green and did not find it sheer . i actually thought it was thicker than most tanks and tees these days . i found the arm holes were fine . i usually need to go with a petite just for this reason but no need to this time . planning on getting a couple of more colors !"
__label__-1 "i agree with the other reviewers this top is completely disappointing in every way i could not believe it was the same top i pulled from the bag . where to begin ....... it runs really big it 's short and boxy not at all like it appears on the model this must be pinned a lot in this picture . colors are completely dull in person i really think this picture was lightened a great deal . fabric feels cheap and stiff lining is stuff and poorly sewn . i have n't one positive thing to say about t"
__label__-1 "this is a beautiful dress but the fit was strange . i have a small waist and larger hips . i generally wear a 0-2 in a fit & flare style but styles like this i generally wear a 2-4 for my hips . even in a 4 this was catching on my hips and looked kind of dumpy on my top half . i really think this dress would be great on a frame that had wider shoulders and smaller hips . it really is pretty ."
__label__-1 "i absolutely love mother jeans but i unfortunately had to return these ones . this particular style seemed to run pretty small . too i always size up in white jeans and even the size up that i had ordered were just too tight . i typically wear a 28 in mother and ordered a 29 in these ."
__label__0 "i live in ny and bought his coat for the winter thinking since it was made out of wool it would be warm . this coat is extremely thing more like a spring/fall coat and therefore i do n't think the price justifies the quality . i am going to return and consider repurchasing if it goes on sale . i also wish it had a button or way of keeping it closed rather than just hang loosely ."
__label__0 "loved the idea of this but content felt too thin and sheer ."
__label__-1 "this one did n't work for me . ordered this and the riverdeck tee as similar vein . riverdeck was cute and flattering cut . this one was boxy on me and did n't work . a bit too wide so sending back ."
__label__1 "i like the dress on line : color flowers cut etc . but when i tried it on it was just meh ... the color did wash me out a bit the flowers are still beautiful but the cut was n't as flattering on my body as it was on the model . 0p fit ok but i did n't keep it . you ahve to tie your own shoulder straps so adjustable i guess that is a plus . 115 lbs 30 dd 26.5 in waist"
__label__0 "i love belted sweaters but this was way too low in front . it hung almost to my knees in front . i 'm not a fan of that look ."
__label__0 "i wish it were easier to get in this dress . i 'm 5 ' 4 with a 36d and i could n't get it on . it 's so pretty though ."
__label__0 "i was so in love with these when i saw them online . they arrived today and while the fit was great i was disappointed . the colors are definitely more drab in person than what 's pictured in the photo . the material is very thick . it 's soft and they 'd be warm in cold weather i 'm sure . i liked them but they were underwhelming . if they were less expensive i would probably keep them because i liked the fit and they 'd be a quirky alternative to what i usually wear to work but sadly back they go ."
__label__0 "this top is beautiful to look at but did not fit me like the model . it was tight across the bust but very poofy at the bottom which normally i like but not this time . sad ."
__label__0 "i loved the concept of the dress and that is why i chose to keep it in spite of the negatives . the grey color is drab yet leaves room for creativity . it 's stylish yet wrinkles horribly . i am 5 ' 2 so it hangs too low in the front and armpits . another reviewer mentioned the buttons yet there should be one more to bring it up in the chest . the pockets are a great space for hands yet fabric is too thin and they are side slits so will not hold much . i typically wear a 4 petite and the small fits"
__label__1 "love love love . fits great . super comfortable and looks both casual and dressy at the same time . i could wear this every single day ."
__label__-1 "this top is a joke unless you are really into expensive clown wear . i thought this looked whimsical fun and a well-designed piece when i saw it on line -- especially at this high price . i started to laugh before i even pulled the entire top of out the bag when i got it in the mail today . it is not expensive looking at all and the pom poms look like a sad craft project rather than a special detail . it is a bit juvenile too . even if you wore it and were going for ironic it would be difficult to"
__label__1 "this shirt is just precious ! i can not wait to pair it with a pair of white skinny jeans and wedges in the spring . i 'm so in love with it . the detail is just beautiful ."
__label__1 "lovely sweater that is good with jeans or a skirt . i ordered an xl and my only complaint is that i wish it were a bit longer in the front . i am heavy chested though so that 's how most tops fit me . i ordered the gray/black and it 's really nice . i receive lots of compliments ."
__label__-1 "first of all mine arrived in a regular denim shade not the dark wash shown . also the style is more like a blazer and it was huge . i am 5 ' 2 and ordered the petite xs but even xxs would have looked like a baggy blazer . as well the sleeves came barely past my wrists they are designed to cuff as the model has done ? perhaps on someone taller and younger it would look edgy and chic ! the quality is excellent with some nice details . this might be one to try in person if you can ."
__label__1 "this dress is slightly tight on me and i usually wear petite 00 or xxs ( 5 ' 1 100 lbs ) the quality of the fabric is thick and texture colors are just like the photo and it has a nice satin like underlining in a dark navy . the snug fit of the dress makes it so i do n't need a bra which is nice especially for a day dress !"
__label__-1 "this top is too boxy and has too much going on . it should have no buttons or different ones ."
__label__0 "i ordered this top because i liked the look in the back however the top i received looks nothing like the back . online it shows that the back has elastic & is gathered . also online it shows thin straps ( that look like a bra strap ) but my top has no thin straps & no elastic~ extremely odd ! ! i called customer service but the lady i spoke to did n't have any information or complaints about the top . i 'm holding on to the top because it is cute from the front but i was really wanting the back to lo"
__label__1 "first off the moment i put on i got tons of compliments from complete strangers . it truly is a unique and pretty . i am 5 ' 3 and originally wanted the med petite for length . they were sold out so i got the xs in the regular size . that worked out good . it is a bit snug around the shoulders but not enough to go up a size . overall xs was a good alternative to medium petite ."
__label__1 "cute casual drawstring short . runs a little large but nice style for an oversized look . nice length for long legs ."
__label__0 "i actually love this dress . the colors on the dark gray are mesmerizing . the design of the placket adds a special touch to the look . my issue is the way it looks on my body -- not flattering . i already have a squarish apple ( squarple ? ! ) body and the cut emphasizes this more . i was hoping the fabric would hang on me the same way the ivory dress on the curly haired model does so i sized up . all this did was make me look wider especially at the shoulders . the drawstring at the elastic makes"
__label__0 "the top as with most of ap 's tops is well stitched . material is very uncomfortable . if you have large bust it is a little divulging . this may prompt you to wear something underneath to look modest and change the shape of the top !"
__label__1 "in the photo i loved the colors . in person though the print on mine had the four huge pink lily flowers on the front and it just was n't the look i was hoping for like the photo . also i failed to notice in the photo that there 's elastic along the seam of the butt ! this seems silly and unnecessary .... it 's not terribly noticeable on but still i felt weird . the fabric is thick and not see-thru and the quality is fine but the combination for the shifted print and the unexpected ruching and thes"
__label__0 "while i loved the material color and concept of the dress it was much too large and sack-like . i 'm 5 ' 2 and 108 lbs pear-shaped . i purchased the regular xs given stated length in the description . while the length was just right it was just much too large throughout . i 'm not sure that even an xxs will help so sadly this will be going back ."
__label__-1 "the fabric and its texture did n't meet my expectations unfortunately . there were too much fray and cast-off of edge yarns of a fabric ... however this will fit if you wear over the swimming wears ."
__label__-1 "i was excited to get this romper but it just did n't work . i 'm petite with a large bust and the blousy design of the top portion just hung like a bag on me . returned ."
__label__0 "i bought this in the grey as shown in the photo as i 'm not fond of horizontal stripes and i felt the striping would distract from the floral accent of this tee . the gray is light and as pictured in the photo . i bought an xl and the fit is tailored with some loose flow to it . it is not boxy or big on me . the fabric is a soft soft thin cotton knit and very cool for hot muggy summer days .... esp . in the southern us where it can be pretty intense . since i bought the gray it 's not sheer al"
__label__0 "this suit is so adorable ! i love the retro style and the two patterns and i really wish it worked for me . the suit is comfy seems well made and fit nicely . but although it fit technically i do n't like the way it cuts me off at the thigh . it 's not flattering for me at all . the suit is kind of a neoprene material so it 's thicker than a normal bathing suit so i think even though it is n't lined it might not be see-through but i did n't get it wet to test it out . in terms of fit i think it"
__label__1 "this top is very comfortable and really cute on . the material is super soft . i bought the white and am very happy with it but it is a little sheer so i have to wear a cami with it . i would definitely recommend !"
__label__1 "bought both colors - nice quality top but they do run large . for reference i 'm 5 ' 4 115lbs and xs is still kind of big on me . wish they have xxs ."
__label__0 "disappointed this did n't fit better . the pockets stuck out on the sides and it was baggy through the middle . you could also see the pockets through the outer layer of the dress . the color is more like a chartreuse than the picture . it 's really pretty !"
__label__-1 "looked really cute on the hanger so i took it with me into the dressing room . the fabric is super soft and the top is very flattering however the bottom is way too short ! you ca n't tell from the picture but the sides are rounded and go up higher on your leg . the model has the waist band pulled lower than i think you 'd most likely be wearing it making the outfit appear longer . i wish i could pull this off ... maybe i 'm just too old for it ."
__label__0 "this is a beautiful dress . all that 's missing is a bonnet !"
__label__0 "bought in white . it has a ribbed detail that makes ir only for casual wear . the white is pretty sheer . will return ."
__label__0 "i was excited to nab this lovely because i am a sucker for a faux layered look . i am usually an xs or s depending on the designer so i went with xs in this top based on reviews that it does n't drape well . i barely got my arms into the sleeves . i thought maybe it was a mistake and i received a child 's size ? i eventually did get it on but barely got it back off . size up 1-2 for comfort if you have to have this girl . i was bummed my local retailer did not have a m for me to try . returned . for ref :"
__label__1 "i really feel in love with the details of these joggers and they did not fail me when they arrived . i have n't worn them yet but tried them on and they seem like nice little relaxed wear with a tee shirt . i can see them being worn with a cami in warm weather or a relaxed tee shirt in a variety of colors . all in all very versatile and i recommend them ."
__label__0 "i like how this jacket is very versatile . you can wear it to work or play . it does have interesting detail on it i kept it based on the price and those details . i have the olive color . the arms are a little tight ."
__label__0 "absolutely love these pants ! i have had these pilcos for about two months now and it has been a staple in my fall wardrobe . i have worn them at least once a week . the only downfall is the button has already fallen off and the seam in the knee has recently torn apart . given the leather i 'm not sure if they can be fixed . these are fabulous but the quality is just not there . very disappointing ."
__label__-1 "when i saw this blouse online i thought it was so cute ! i love the floral detail . unfortunately it looks much cuter online than it does in person . it has no shape so it is not flattering to the figure . it might look better tucked in or partially tucked in as shown in the picture but it did not look good completely tucked out . i was also not a fan of the fabric . in the picture the fabric looks dressier than it is . the front is more polyester and is a little dressier but not what i envisioned . t"
__label__0 "i tried this on in the store - i tried regular medium which was way too big except in the chest where it was really tight . the material was a little itchy on me ( but maybe its because the chest was tight ) . the color is lovely ( pink ) . im sure someone will love it but if you are petite i would order the petite and maybe size up if you are busty ."
__label__0 "the fit on these is good for my hourglass shape and the fabric quality and comfort is good too.i think the rinse is just not as nice in person- the orange stitching is pretty bright too . i bought . a pair from br a couple months ago that are almost identical in quality fit and color that i got for less than half the price of these . i am going to return these and see if they have something better but will only buy in store from now on ."
__label__-1 "remember those cable-knot cotton sweaters that were popular in the eighties ? ! that 's exactly what this sweater is . everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere . i 'll pass on this !"
__label__0 "after reading other reviews i ordered a small . my usual size is a m. it was huge all around . it 's a beautiful print but i think it would make a nice maternity top ."
__label__-1 "this material is a nice quality but the shirt is boxy and shapeless . it was not flattering at all on my shape . i do n't think it would look nice on anyone with an hourglass shape or fuller chest ."
__label__0 "sooo this adorable blouse is indeed different than pictured . no ruffle such a bummer sleeves are much longer and yes it 's teared in the front and back . also the button opening on the back is much longer/larger in my opinion . i 'll most likely keep it but consider the mentioned if buying ."
__label__-1 "this dress was really odd . i loved the quirky mixture of the blue stripe and the floral but that 's about it . the shape was unflattering but honestly that could be because this dress ran large . i was just very underwhelmed with this dress . also the hidden button zipper at the front was an amazing idea but not the best execution . overall its okay just hated it on me ."
__label__0 "this top is very cute but i found it runs small in the bust which is unusual for maeve . i will have to return it . you may want to size up if you have a generous bust ."
__label__0 "this sweater is ok. i love love love bell sleeves so i thought for sure this would be perfect . i thought it would be a great sweater to transition from winter to spring but once it arrived i knew i had to return . the sleeves are not only bell but very long and the sweater fits chunky on your midsection . i like my sweaters more flowy . if you like fitted-style sweaters that are a bit roomy you would like this once . also it 's a bit itchy for me-but i 'm rather sensitive and if i 'd loved this on"
__label__0 "i hoped from the picture that this would be more of a straight down sort of fit . retailer is usually really great at selling tops that flatter hips without having an obvious bell shape to them . however the top had too much of a flare out bell-shaped vibe . i need to be able to wear this with maxi skirts in the summer but this top would be too sack-like and billowy with those . i think it would only work with jeans/trousers . my final objection was the arm holes - the way they are cut"
__label__0 "there is n't much shape to this dress . it 's fairly straight from top to bottom . i 'm smaller on top with a small waist but slightly pear shaped . the top half was somewhat loose but the bottom half just clung too much . i 'm 5 ' 2 and 107 lbs and bought a pxs for reference . also i wore a tee shirt underneath and the dress shed all over it ."
__label__-1 "i bought this dress online and was hoping it would be a great comfortable staple .. it may be the most unflattering piece of clothing i have ever tried on ever ! i let my sisters try it on too to see if they wanted it or liked it better but it was awful on them as well . i ordered the xs in blue . it was beyond enormous and was just plain and unflattering . i am 5 ' 7 ' and 115. i love swing dresses i just do n't think is cut well ."
__label__0 "i saw this jacket and loved the plaid and the idea of a soft sherpa material as a lining was hard to pass up1it was true to size and the material was very nice . however the button closure was difficult as the buttonholes seemed a bit too small . also the back of the jacket did not lay flat and it kept rolling .... i had to return this jacket ."
__label__0 "i love these jeans but they run small . i recommend ordering one size up ."
__label__0 "i 'm a consistent size 6 ( ordered a small ) with a pretty athletic build ( wide shoulders and strong arms ) and this dress simply did not fit with those proportions . the sleeves and back were far too tight . additionally the bow did not cover my bra strap likely because it is n't made for someone my height . had to return ."
__label__0 "i ordered this top online and was hoping to love it however it did n't fit me properly ... the arm holes were much too large ( i 'm typically an xs or small ) i ordered the small and based on this fit i do n't think the extra small would 've fit either : ( also i thought the material seemed very delicate and somewhat thin .... and with 3 kids always hanging on me i do n't think this top would last very long ..."
__label__0 "i loved this dress ... until i washed it . the label says machine wash cold and lay flat to dry ... which i did ( washed on delicate ) . now it 's not the same dress . it 's too short and not as soft and i feel so much differently about it . i wish the label would just instruct to dry clean i would pay the extra expense to still have the dress i loved . just kind of annoyed . so it 's an awesome dress just be prepared to dry clean it or risk shrinkage if you wash it ."
__label__0 "i ordered my usual size 8 but this run huge i had to exchange for 6 or even size 4. the fabric is nice and airy . it seems to easily wrinkle though . just have to either iron everytime or dry clean i suppose . unique design ."
__label__1 "these are the best trousers i have bought in a long time ! i 'm 5 ' 8 and 145 pounds and the 8 fit with a bit of extra room in the waist -- not enough to size down . i love that they are not skinny -- so over the skinny fit . i plan to wear these with black heels white tee and the vegan black leather jacket i purchased at the same time -- oh and a statement necklace -- always a statement necklace . these are a must for every fall wardrobe ! more pants like these please !"
__label__-1 "maternity like and although the back is really cool there is too much material in the front and it is almost like thin ribbed long underwear/pajama . returned ."
__label__0 "i really really wanted to love this jacket . unfortunately i have a long torso and it was a weird length on me . it hit touching my waist and i wanted something a little longer . i am 5 ' 6 but long waisted . this probably fits beautifully on someone more short-waisted or petite in stature . it was beautiful ( although the buttons were cheap ... )"
__label__0 "i need t-shirts these seem cute . a small runs loose but it 's comfortable and it does fit . i am turned off by the little side slits on all of this brand 's printed tees . if i want to do a partial tuck to give myself a waist because these shirts are cut generously the little slits just throw the whole look off . i tried a few in the store but left them all there ."
__label__0 "this is an absolutely beautiful skirt from the front . gives a perfect hourgass shape with the strategic color blocking . however if you have shapely hips and back-side this will definitely emphasize that . had to take it back . a little bit much for work and other formal/professional events . however if you 're less endowed in that area it might work well . gives a great shape !"
__label__0 "i 'll start by saying that i loved this dress . i tried it on in the dressing room and knew i had to have it . the colors and design are beautiful and the fabric is soft . i did have to size up but it fit me perfectly once i did . i 'm 5 ' 1 130 lbs 34 d size 6 fit great . the first time i pulled it out at home i was gently pulling up the zipper and once it hits those ribbon areas on the side the zipper seam split . i tried for a half hour to get it to realign . i finally decided to go exchange it for"
__label__-1 "i loved this coat in the picture and could n't wait to get it . sadly it did not deliver in real life . i got my usual size small and it fit well in the shoulders and sleeves and okay in front . the big problem was the back . it just hung from my shoulders with zero shape and a lot of extra fabric . i considered trying the xs but was concerned that the shoulders might not be comfortable and honestly i ca n't believe the xs could possibly have been different enough to work . maybe i got a defectiv"
__label__1 "first i found the picture of this blouse stunning because the colors caught my attention . with that said i found myself thinking of all the many events this could worn to dressed up or down . so .... i found myself ordering it asap paranoid that others were thinking i was thinking the same thing . well i received it in the mail and it was better than i thought ! ! ! the colors and cut of this blouse is just as in the picture . i personally love this article/pattern of art as i see it as an exp"
__label__-1 "i wanted to love this shirt so much ! i got this as a gift for christmas in the black . the first time i wore the shirt 3 of the buttons on the back fell off . keep in mind that they are not decorative and they held the shirt together . needless to say i was not so pleased to have my shirt fly open from the back . retailer and their amazing customer service took this shirt back no problem but i wanted to give the fair warning !"
__label__-1 "the quality and fabric are fabulous but it 's just too voluminous for my figure ( 5 ' 8 155 lbs ) would look great on someone more slender ."
__label__0 "the picture makes it looks like it has rich brown yellow and orange colors . when it came it was more black with some orange that popped . much different then i expected . the material was nice and silky but i was not willing to keep something that was dry clean only . i sent it back ."
__label__-1 "this dress really was huge and not at all flattering . i do n't know how they got it to look good on the model in the picture . material was nice and soft but i really do n't see how anyone could look good in this no matter what your body shape is ."
__label__0 "i like this top but unfortunately i will be returning . it 's way too long . the color is pretty as is the design minus the length . it makes it look frumpy . maybe if they offered it in petite or if you 're taller it would work for you ."
__label__-1 "i really wanted to like this top but unfortunately it was short and the sleeves were just too puffy . it did not look flattering and will be going back ."
__label__-1 "i love the teal color of this t-shirt and the macrame design at the top is beautiful however the top is way too large . i usually wear a size xs or s in retailer tops so i ordered the size s there is so much fabric below the chest it fits like a maternity top . i know if i order an xs i will have the same problem . below the bust the top is not flattering and it & amp ; # 39 ; s a shame ."
__label__1 "i disagree with the other reviewer - i thought the fabric of this skirt was high quality and while it was n't lined i do n't think lining is typical in a sweater material . i also really liked the patter and the swingy bell shape . i usually wear a 6 or 8 but my store only had a 4 available . it fit but was a little tight in the hips . the skirt was also longer on me then on the model but i 'm on the short side ."
__label__0 "i ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge ."
__label__0 "i ordered a six 6 petite . the pant leg was still very long . and if i have it tailored it will not preserve the whole point of these pants having a flare . this is a slim fit . i have heavy thighs and this was not for me . i 'm 5 ' 120 lbs . also the tag warns that the fabric may leave color on lighter clothing . which i do n't get because it 's spandex blend . also was n't too hip in the zipper on the back ."
__label__-1 "my favorite colors are purple and green so when i was in the store and saw the beautiful purple flowers on the top of this blouse and all up and down the sleeves i was was blown away . i was disappointed by the bottom of it just huge flowy green fabric with no design on it whatsoever . i went with my first impression and bought it but now that i 'm trying it on in the house i 'm still bothered by the throw-away bottom of this blouse . i 'm thinking this is just another retailer maternity t"
__label__1 "the tie jacket is an easy one to throw on for a casual look . it fits well to the body even better than pictured . very comfortable and medium weight so perfect for spring ."
__label__-1 "i 'm not sure what it is with ag . i own at least a dozen pairs of their jeans in blue black and white denim . i wish i could say they 're all great but unfortunately there 's a big variation in how they wash depending on the fabric content . i just purchased these because i love the lighter wash for spring but after washing them once i can see they wo n't be a favorite pair . even with cold water and hanging them to dry the fabric bunches weirdly and the shape of the leg changes . at this price po"
__label__1 "this is a perfect saturday t shirt for the colder days . great fit ; not form fitting with no elastic or rayon soft cotton with great details . im 5 ' 8 140 ish and the medium fit great . i bought a washed denimy blue in the store but may be coming back for more colors now ! the white was to sheer for my taste though"
__label__1 "i really love this shirt for its versatility . it looks casual with jeans and dressy with a skirt or even jeans and heels . the shirt itself is super soft . it 's boxier than it looks in the picture but not to the point of crop-top . the shirt still hits at my hips ."
__label__1 "i ordered the green black and ivory because i thought they were so cute . the sweater is short but still cute . the ivory one i will return though . it has sparkle that 's not noticeable in the online picture plus when it arrived it had a huge snag in the fabric . i 'm actually quite surprised they sent it to me in such poor condition ."
__label__0 "i bought this a few weeks back . when i saw it ( the blue one ) in the store i touched it and it was extremely soft and even plush like . i tried it on and found it odd that this cloth and stone garment like other viewers stated fit my bust and hips typically they do n't . i love the side buttons . i wear mine opened half way . my only complaint is i 've washed it like the instructions state and my blouse is no longer as soft as it was before and it needs to be ironed as it wrinkles easily . i still li"
__label__0 "i love the way this top looks in the picture and the embroidery is as lovely as it appears -- very detailed . it is both subtle ( not cheap looking ) and special . as an earlier reviewer noted the top is not see-through a plus . the drawbacks though mean that i will be returning this top . 1. the fabric is very heavy and does not drape well . i am a small woman with a large chest and ordered a size 0. the top is still loose even in that size and the relative stiffness of the fabric gives"
__label__0 "got this for my daughter for christmas . she loves the boho peasant look . i thought the fabric would be white or at least cream color but it was closer to pale yellow . although the fabric quality and texture is lovely ( more substantive than i expected ) she just could n't like the top with the color being so off . disappointing as picture makes it much prettier ."
__label__-1 "very disappointed . the cutouts started to rip the first time i wore it . i 've only worn it twice and i love it but the cut outs are embarrassing ."
__label__0 "love the top . love the color . love the back detail . as a larger chested woman the shape was lost a bit . but i just could n't resist ."
__label__1 "nice stretchy shirt . nothing special so i would n't pay more than sale price ."
__label__0 "i loved the actual design on the fabric . the flowers are gorgeous and i was really looking forward to wearing them but the fabric was much too thin for me . i was surprised because another review said they were thick . to me it felt like tights material almost . however they were not see through which is great . overall they just did n't look great on my body . 5 ' 9 size 6/8 curves medium was a bit too loose ."
__label__-1 "the dress is beautiful in pictures but all the reviews are dead on ... it was full of snags when it arrived ! 8 snags to be exact . and the fabric was heavier than i expected . sadly had to return ."
__label__-1 "i see all the amazing reviews and on one hand i agree with them . but these pants do run huge and they do n't fit tailored like on the model . on me they fit loose around the legs and thighs and they 're super wrinkly . you 'll have to iron these after every wear and every wash. i 'm surprised to see the comment saying they 're wrinkle resistant . they are n't . also the kahki is more grey which i do n't love . i got these on sale but even at $ 50 i just ca n't justify keeping them . they 're super comfy but"
__label__-1 "i thought these were gorgeous and was going to buy them although the price was a bit high . in fact two separate women came up to me as i was walking around the store and asked where i got the pants because the colors are so vivid . however as we were looking at the items we noticed that both the green and the blue both had several small holes in them due to stitching quality as the previous reviewer noted . therefore none of us purchased the pants . the staff at the store were very helpful"
