review_id	sentiment	label_id	input_ids	review_body	date
18145	1	2	[0, 41710, 9304, 328, 939, 794, 106, 23, 127, 400, 6215, 8, 1467, 51, 74, 28, 372, 1285, 7, 127, 18704, 36, 179, 12, 5970, 16, 190, 357, 87, 1345, 31897, 51, 32, 34203, 8, 939, 657, 14, 5, 6184, 31473, 1495, 7, 171, 1735, 734, 17304, 28, 41, 28079, 23204, 50, 3089, 11556, 50, 2532, 10, 27001, 8443, 734, 2527, 203, 1531, 328, 939, 524, 16157, 23246, 1437, 195, 108, 406, 113, 8, 439, 19, 5, 231, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Amazing pants! i saw them at my local retailer and knew they would be great addition to my wardrobe (in-person is even better than photo!). they are flattering and i love that the pattern lends itself to many options...could be an ivory sweater or blouse or perhaps a mustard jacket...so much fun! i am 135 lbs  5'7"" and went with the 6."	2022-05-03T23:18:18Z
7005	0	1	[0, 1620, 97, 34910, 33, 1581, 1437, 5, 2564, 9, 42, 13454, 16, 182, 2233, 219, 4, 1437, 24, 1326, 8578, 21222, 12, 179, 7, 239, 13332, 15346, 10844, 1437, 53, 3680, 16, 29747, 24203, 4, 1437, 67, 1437, 5, 3195, 16, 1602, 25, 909, 1437, 53, 4318, 1326, 101, 10, 13504, 2440, 11, 621, 4, 1437, 939, 1682, 5, 6399, 142, 939, 697, 4886, 8, 3357, 24, 74, 33, 57, 1202, 1437, 53, 114, 441, 7, 1437, 939, 74, 33, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviewers have noted  the fit of this tee is very boxy.  it looks okay tucked-in to high waisted jeans  but otherwise is unflattering.  also  the color is described as black  but mine looks like a navy blue in person.  i kept the shirt because i live overseas and returning it would have been difficult  but if able to  i would have returned it.	2022-05-03T23:18:18Z
4214	-1	0	[0, 100, 802, 209, 9304, 58, 11962, 328, 77, 939, 342, 106, 15, 1437, 51, 2564, 6683, 1437, 8, 58, 3473, 1437, 959, 939, 5328, 106, 13, 59, 291, 728, 8, 51, 58, 10, 2198, 430, 1836, 1437, 8, 1415, 11522, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought these pants were cute! when i put them on  they fit perfectly  and were comfortable  however i wore them for about 20 minutes and they were a completely different size  and looked awful!	2022-05-03T23:18:18Z
15167	-1	0	[0, 100, 2638, 42, 6399, 8, 3751, 7, 907, 24, 111, 959, 5, 3124, 11616, 16, 98, 650, 939, 1705, 75, 6254, 120, 5, 6399, 160, 8, 818, 56, 7, 486, 951, 88, 5, 10386, 929, 7, 2999, 24, 160, 9, 162, 4, 939, 437, 2333, 10, 231, 8, 939, 1381, 15, 5, 231, 8, 290, 1437, 8, 258, 15331, 56, 5, 276, 936, 4, 24, 938, 75, 2230, 5, 24150, 14, 21, 350, 3229, 1437, 53, 5, 3124, 4683, 14, 21, 45, 380, 615, 4, 24, 2468, 420, 5, 299, 9, 127, 7050, 8, 21, 45, 929, 219, 615, 7, 9215, 11, 8, 66, 9, 4, 61, 21, 8372, 142, 5, 1079, 9, 6399, 21, 2051, 4, 939, 385, 2, 1, 1, 1, 1, 1, 1, 1]	I loved this shirt and attempted to buy it - however the armhole is so small i couldn't barely get the shirt off and almost had to call someone into the dressing room to pull it off of me. i'm usually a 6 and i tried on the 6 and 8  and both shirts had the same problem. it wasn't exactly the sleeve that was too tight  but the arm hole that was not big enough. it pulled across the top of my chest and was not roomy enough to slip in and out of. which was odd because the rest of shirt was fine. i d	2022-05-03T23:18:18Z
1549	-1	0	[0, 100, 2740, 209, 9304, 71, 1782, 5, 205, 6173, 1437, 53, 939, 218, 75, 2854, 4, 209, 32, 164, 124, 4, 939, 2740, 10, 650, 4, 939, 437, 195, 108, 245, 113, 8, 16157, 2697, 4, 939, 524, 2333, 227, 10, 650, 8, 10, 4761, 11, 9304, 1437, 53, 5, 650, 11, 209, 9304, 16, 1307, 4, 939, 115, 2299, 2564, 88, 41, 3023, 29, 4, 53, 939, 67, 218, 75, 206, 51, 32, 182, 34203, 8, 218, 75, 101, 5, 619, 9, 5, 10199, 4, 24, 18, 350, 1099, 4, 939, 657, 5, 1114, 9, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered these pants after seeing the good reviews  but i don't agree. these are going back. i ordered a small. i'm 5'5"" and 135 pounds. i am usually between a small and a medium in pants  but the small in these pants is huge. i could definitely fit into an xs. but i also don't think they are very flattering and don't like the feel of the fabric. it's too bad. i love the idea of these."	2022-05-03T23:18:18Z
4019	-1	0	[0, 100, 6640, 42, 299, 8578, 53, 939, 222, 45, 206, 24, 21, 966, 455, 425, 4, 939, 802, 24, 21, 129, 674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this top okay but i did not think it was worth full price. i thought it was only average.	2022-05-03T23:18:18Z
12895	0	1	[0, 104, 1584, 804, 8, 56, 7, 33, 4, 300, 24, 184, 8, 939, 21, 7358, 11, 24, 328, 939, 6329, 524, 10, 1836, 784, 11, 144, 6215, 3595, 1437, 53, 42, 1299, 98, 739, 328, 5, 3031, 299, 16, 9869, 1437, 19, 41, 935, 219, 11419, 1318, 7, 24, 4, 45, 686, 114, 939, 40, 213, 124, 13, 5, 4761, 50, 45, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw online and had to have. got it home and i was swimming in it! i normally am a size l in most retailer brands  but this felt so large! the actual top is lovely  with an airy artistic quality to it. not sure if i will go back for the medium or not.	2022-05-03T23:18:18Z
1611	-1	0	[0, 713, 1415, 101, 215, 10, 11962, 1437, 9881, 16576, 77, 939, 2738, 24, 62, 53, 101, 97, 34910, 33, 26, 1437, 24, 1237, 650, 4, 939, 437, 2333, 10, 3023, 29, 11, 6215, 31296, 53, 51, 129, 56, 10, 650, 7, 860, 15, 4, 939, 21, 441, 7, 120, 24, 15, 53, 222, 3120, 24, 21, 41783, 6539, 15, 375, 127, 28097, 4, 959, 683, 15, 1437, 939, 1705, 75, 1955, 66, 141, 939, 1017, 3568, 42, 4, 939, 1979, 75, 1763, 42, 19, 10, 3041, 219, 299, 53, 326, 24029, 402, 11, 399, 75, 2045, 101, 10, 205, 1114, 1169, 4, 227, 5, 16415, 2923, 8, 33827, 13977, 24, 40, 146, 818, 1268, 356, 101, 51, 2489, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This looked like such a cute  casual skirt when i picked it up but like other reviewers have said  it runs small. i'm usually a xs in retailer skirts but they only had a small to try on. i was able to get it on but did notice it was snug pulling on past my hips. however once on  i couldn't figure out how i'd wear this. i wouldn't pair this with a flowy top but tucking something in didn't seem like a good idea either. between the pleats and elastic waist it will make almost anyone look like they ha	2022-05-03T23:18:18Z
4480	0	1	[0, 574, 12677, 5, 5780, 73, 43106, 8, 5, 1109, 10521, 38917, 118, 206, 24, 429, 33, 57, 357, 114, 13173, 36, 405, 34, 10, 748, 11, 5, 124, 1437, 8, 5, 760, 5397, 1902, 21, 182, 35958, 8, 12272, 219, 7, 162, 322, 939, 437, 6329, 10, 650, 53, 300, 42, 11, 10, 4761, 8, 24, 21, 182, 765, 15, 162, 4, 2813, 24, 115, 33, 1006, 53, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the print/pattern and the light grey.....i think it might have been better if reversed (it has a v in the back  and the front neckline was very intrusive and scratchy to me). i'm normally a small but got this in a medium and it was very short on me. wish it could have worked but returning it.	2022-05-03T23:18:18Z
1158	1	2	[0, 713, 3588, 16, 19858, 24, 16, 2778, 3473, 8, 16106, 4, 372, 13, 10386, 62, 50, 159, 4, 939, 524, 739, 26803, 36, 3367, 571, 43, 98, 21, 7808, 14, 24, 15706, 25, 42, 16, 10, 936, 13, 162, 2609, 5296, 7, 2564, 70, 2137, 4, 939, 524, 4716, 1459, 195, 113, 134, 19, 10, 5350, 11454, 1955, 8, 10, 1675, 4761, 2564, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is perfection it is extremely comfortable and versatile. great for dressing up or down. i am large busted (36g) so was delighted that it stretches as this is a problem for me finding clothing to fit allover. i am petite 5""1 with a curvy figure and a regular medium fit great!"	2022-05-03T23:18:18Z
6906	-1	0	[0, 4528, 9304, 32, 12058, 77, 47, 78, 192, 106, 4, 51, 2564, 16467, 77, 47, 78, 342, 106, 15, 4, 8, 172, 47, 3568, 106, 13, 65, 183, 4, 8, 51, 29650, 4, 15, 960, 4, 8, 410, 22052, 386, 7, 283, 66, 9, 5, 9304, 4, 8, 5, 23385, 3772, 7, 21697, 4, 8, 5, 9304, 61, 58, 683, 2721, 1109, 1035, 9304, 3901, 13, 173, 50, 25003, 32, 122, 6664, 35187, 1437, 10610, 66, 9304, 19, 10, 153, 4543, 8299, 8, 22052, 7209, 160, 9, 106, 39574, 71, 65, 183, 4, 1437, 1437, 1437, 1437, 939, 64, 75, 1642, 7, 1137, 47, 141, 26678, 939, 524, 14, 939, 1240, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are gorgeous when you first see them. they fit beautifully when you first put them on. and then you wear them for one day. and they snag. on everything. and little strings start to come out of the pants. and the hem begins to unravel. and the pants which were once beautiful light summer pants appropriate for work or brunch are now frumpy  worn out pants with a million snags and strings hanging off of them .... after one day.     i can't begin to tell you how annoyed i am that i spent	2022-05-03T23:18:18Z
19169	1	2	[0, 713, 23204, 16, 190, 357, 546, 11, 621, 4, 5, 809, 9, 5, 23204, 16, 6143, 111, 10, 2579, 2408, 4, 5, 22990, 16, 12058, 4, 939, 2333, 3568, 10, 1836, 739, 53, 303, 5, 21764, 269, 251, 4, 939, 3584, 10, 4761, 8, 24, 10698, 357, 111, 21764, 32, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is even better looking in person. the body of the sweater is substantial - a nice weight. the lace is gorgeous. i usually wear a size large but found the sleeves really long. i purchased a medium and it fits better - sleeves are perfect.	2022-05-03T23:18:18Z
14653	0	1	[0, 100, 399, 75, 1136, 11, 657, 19, 42, 8443, 53, 24, 21, 3473, 8, 1302, 101, 24, 34, 801, 7, 28, 34203, 15, 171, 809, 3505, 4, 13, 5135, 939, 1381, 15, 10, 4761, 8, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't fall in love with this jacket but it was comfortable and seems like it has potential to be flattering on many body types. for reference i tried on a medium and my measurements are 38-30-40.	2022-05-03T23:18:18Z
10992	1	2	[0, 100, 348, 393, 2164, 10, 14233, 1741, 1437, 8, 393, 56, 143, 4724, 7, 4, 53, 5, 30228, 1521, 11, 909, 1437, 3793, 1437, 3041, 219, 10199, 769, 13587, 162, 11, 1437, 8868, 162, 7, 1920, 127, 10156, 10, 828, 4, 939, 437, 98, 7785, 939, 222, 4, 939, 218, 75, 206, 939, 33, 143, 97, 2125, 9, 5296, 14, 817, 162, 619, 98, 30228, 50, 98, 1531, 1437, 8, 1819, 45, 23, 5, 276, 86, 4, 939, 3568, 24, 7, 173, 11, 41, 558, 1737, 19, 10, 1886, 6703, 1437, 8, 5, 1886, 6703, 1411, 160, 71, 173, 25, 939, 422, 22379, 8771, 50, 310, 19, 5, 1159, 4, 939, 657, 24, 12846, 36, 463, 24, 190, 34, 12189, 111, 939, 437, 10, 40454, 13, 2]	I've never owned a romper  and never had any desire to. but the classy design in black  soft  flowy fabric reeled me in  prompting me to push my boundaries a bit. i'm so glad i did. i don't think i have any other piece of clothing that makes me feel so classy or so fun  and certainly not at the same time. i wear it to work in an office environment with a cardigan  and the cardigan goes off after work as i run errands or play with the kids. i love it!! (and it even has pockets - i'm a sucker for	2022-05-03T23:18:18Z
6092	1	2	[0, 100, 3584, 5, 909, 27115, 636, 4, 25, 643, 33, 2801, 1437, 42, 2125, 1411, 372, 19, 22877, 10844, 50, 2084, 6149, 1033, 4, 77, 939, 437, 6404, 7, 465, 402, 7, 3568, 1437, 42, 16, 65, 9, 127, 213, 12, 560, 18, 4, 2579, 1953, 4, 45, 192, 12, 11672, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the black tunic. as others have mentioned  this piece goes great with skinny jeans or leggings. when i'm rushing to find something to wear  this is one of my go-to's. nice coverage. not see-through.	2022-05-03T23:18:18Z
16753	0	1	[0, 100, 2638, 5, 2301, 11, 42, 8443, 1437, 53, 1249, 62, 3357, 24, 142, 51, 399, 75, 311, 62, 141, 939, 421, 4, 5, 8443, 56, 10, 10262, 3298, 4740, 2564, 36, 29, 15, 127, 4505, 579, 73, 306, 73, 401, 43, 8, 938, 75, 1341, 99, 939, 21, 546, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the lines in this jacket  but ended up returning it because they didn't show up how i expected. the jacket had a surprisingly baggy fit (s on my usual s/4/6) and wasn't quite what i was looking for.	2022-05-03T23:18:18Z
10273	-1	0	[0, 100, 794, 42, 15, 1392, 1437, 8, 24, 1415, 9869, 804, 4, 939, 269, 770, 7, 657, 24, 77, 939, 829, 24, 4, 24, 1415, 372, 1437, 53, 683, 939, 1381, 24, 15, 1437, 24, 15713, 5559, 62, 11, 5, 124, 4, 24, 1326, 11789, 4, 5, 22990, 8, 650, 1254, 32, 1256, 1437, 53, 5, 2564, 16, 95, 160, 4, 1835, 24, 11, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this on sale  and it looked lovely online. i really wanted to love it when i received it. it looked great  but once i tried it on  it bunches up in the back. it looks awkward. the lace and small details are pretty  but the fit is just off. returned it in the store.	2022-05-03T23:18:18Z
1736	1	2	[0, 100, 348, 416, 10610, 42, 3588, 204, 498, 8, 939, 2162, 155, 688, 536, 4, 1365, 7, 3568, 1437, 3473, 8, 34203, 4, 939, 657, 8, 2813, 24, 21, 577, 24, 55, 8117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've already worn this dress 4 times and i bought 3 weeks ago. easy to wear  comfortable and flattering. i love and wish it was available it more patterns.	2022-05-03T23:18:18Z
3760	0	1	[0, 133, 65, 939, 1381, 15, 56, 402, 1593, 19, 5, 12189, 734, 65, 21, 1675, 6958, 326, 35670, 97, 21, 98, 614, 1437, 939, 115, 6254, 342, 127, 865, 11, 24, 4, 959, 1437, 5, 13855, 6439, 1495, 16, 269, 1256, 8, 3793, 4, 3195, 16, 2579, 1437, 53, 543, 19313, 2999, 160, 15, 18100, 3024, 101, 162, 4, 1437, 939, 1381, 15, 5, 3023, 29, 1437, 53, 14, 21, 380, 4, 939, 74, 240, 37863, 29, 181, 114, 24, 21, 156, 11, 14, 1836, 1437, 98, 939, 905, 24, 213, 734, 36, 13724, 196, 2579, 19, 7756, 3804, 10199, 11, 5, 124, 4, 1437, 1437, 1437, 13, 5135, 939, 524, 12312, 23246, 1437, 389, 47821, 41552, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1]	The one i tried on had something wrong with the pockets... one was regular height t eh other was so low  i could barely put my hand in it. however  the jumpsuit itself is really pretty and soft. color is nice  but hard ot pull off on pale skin like me.  i tried on the xs  but that was big. i would need xxs p if it was made in that size  so i let it go... (looked nice with pinched fabric in the back.    for reference i am 115 lbs  30 dd< 26.5 in waist.	2022-05-03T23:18:18Z
2061	0	1	[0, 100, 21, 269, 2818, 42, 3588, 74, 173, 66, 1437, 25, 24, 1326, 101, 24, 115, 28, 10, 17771, 7490, 13, 173, 328, 5, 1468, 16, 182, 2579, 1437, 53, 9574, 5, 3588, 21, 169, 350, 380, 4, 89, 16, 10, 1971, 235, 223, 5, 7050, 14, 939, 74, 206, 197, 28, 5568, 15898, 7, 492, 5, 3588, 103, 3989, 7, 110, 1955, 1437, 53, 24, 21, 169, 33175, 7, 380, 15, 162, 36, 20345, 2811, 939, 524, 739, 12, 2871, 16460, 328, 939, 40, 28, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really hoping this dress would work out  as it looks like it could be a staple outfit for work! the material is very nice  but unfortunately the dress was way too big. there is a band right under the chest that i would think should be somewhat fitted to give the dress some shape to your figure  but it was wayyy to big on me (especially considering i am large-chested! i will be returning this.	2022-05-03T23:18:18Z
11322	-1	0	[0, 133, 23204, 115, 28, 269, 1256, 1437, 53, 24, 16, 1307, 4, 939, 2740, 5, 3023, 29, 73, 29, 8, 24, 21, 7358, 15, 162, 4, 24, 18, 350, 1099, 1437, 142, 5, 39815, 21, 2721, 1437, 53, 42, 6880, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater could be really pretty  but it is huge. i ordered the xs/s and it was swimming on me. it's too bad  because the stitching was beautiful  but this item is going back.	2022-05-03T23:18:18Z
12008	-1	0	[0, 100, 21, 28622, 30, 5, 6184, 9, 42, 3089, 11556, 36, 627, 14327, 1732, 43, 53, 5, 1521, 16, 6587, 13, 162, 4, 24, 18, 2233, 219, 1437, 939, 399, 75, 101, 5, 10199, 1437, 8, 5, 3124, 910, 5865, 1634, 32, 11676, 4, 24, 18, 164, 124, 3859, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was intrigued by the pattern of this blouse (the purple version) but the design is terrible for me. it's boxy  i didn't like the fabric  and the arm ruffles are bizarre. it's going back tomorrow.	2022-05-03T23:18:18Z
3402	-1	0	[0, 243, 16, 98, 11962, 11, 5, 2170, 53, 938, 75, 34203, 15, 162, 4, 24, 67, 1299, 101, 939, 1705, 75, 1693, 127, 3701, 150, 2498, 24, 4, 939, 657, 6215, 8, 40, 28, 10, 6000, 2378, 1437, 53, 42, 3588, 95, 938, 75, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is so cute in the picture but wasn't flattering on me. it also felt like i couldn't raise my arms while wearing it. i love retailer and will be a forever fan  but this dress just wasn't for me.	2022-05-03T23:18:18Z
3338	-1	0	[0, 1779, 939, 1835, 42, 5, 647, 5970, 553, 99, 21, 1593, 885, 24, 42790, 24, 4719, 145, 1835, 4, 939, 300, 5, 909, 885, 5, 1104, 19008, 73, 438, 22902, 4, 939, 802, 24, 21, 23213, 24, 17414, 1468, 36, 5488, 115, 28, 22104, 2550, 885, 10, 6399, 12213, 43, 53, 5, 1104, 19008, 233, 21, 215, 10, 22018, 11355, 1104, 12, 40087, 3195, 4, 2085, 5, 97, 8089, 32, 357, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i returned this the salesperson asked what was wrong w it bc it keeps being returned. i got the black w the white collar/cuffs. i thought it was terribly itchy material (which could be remedied w a shirt underneath) but the white collar part was such a dull ugly white-dirty color. maybe the other colors are better?	2022-05-03T23:18:18Z
12035	0	1	[0, 133, 299, 16, 10, 1256, 8, 34, 10, 2579, 6184, 4, 24, 473, 422, 739, 8, 16, 24, 10, 828, 1087, 1722, 219, 4, 939, 524, 195, 108, 306, 4716, 1459, 8, 2740, 10, 650, 36, 2085, 5, 3023, 29, 74, 33, 57, 357, 322, 959, 1437, 5, 299, 32305, 162, 62, 8, 21, 29747, 24203, 4, 5, 8089, 32, 1528, 7, 5, 2170, 7586, 3654, 182, 4520, 1437, 53, 74, 28, 10, 2579, 3868, 7, 1136, 299, 4, 1437, 5, 619, 9, 5, 3089, 11556, 21, 2579, 8, 2085, 114, 939, 21, 26647, 8, 2740, 10, 2735, 1836, 24, 74, 33, 57, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is a pretty and has a nice pattern. it does run large and is it a bit billowy. i am 5'4 petite and ordered a small ( maybe the xs would have been better). however  the top swallowed me up and was unflattering. the colors are true to the picture..not very bright  but would be a nice transition to fall top.  the feel of the blouse was nice and maybe if i was taller and ordered a smaller size it would have been better.	2022-05-03T23:18:18Z
7605	0	1	[0, 713, 299, 1237, 132, 455, 10070, 739, 4, 56, 7, 2142, 124, 8, 399, 116, 90, 236, 7, 15304, 19, 562, 10, 92, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs 2 full sizes large. had to send back and didn?t want to bother with getting a new one.	2022-05-03T23:18:18Z
